Speed: \ Stage:,-1,+0,-1 x2,+1,+2,+1 x2
17,,,-1 dondozo-,,"dondozo-, -1 dondozo0","-1 amoonguss=, -1 articuno-, +1 dondozo-, -1 rillaboom-, -1 incineroar0, -1 grimmsnarl0, -1 indeedee-female-, -1 gholdengo-, -1 farigiraf0"
16,,,,,-1 amoonguss0,"amoonguss0, -1 dragonite-"
15,,,,-1 dondozo-,amoonguss-,"-1 x2 dondozo-, -1 raging-bolt-, ting-lu-, +1 amoonguss-"
14,,,-1 amoonguss-,,-1 ting-lu-,-1 ting-lu0
13,,,,-1 amoonguss-,,-1 x2 amoonguss-
12,,,,,,"-1 incineroar-, -1 grimmsnarl-, -1 farigiraf-"
11,,,,,-1 dondozo-,"dondozo-, -1 dondozo0, -1 amoonguss0"
10,,,,,,amoonguss-
9,,,,,-1 amoonguss-,-1 ting-lu-
7,,,,,,-1 dondozo-
6,,,,,,-1 amoonguss-
